X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,92,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,45,10,3,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,30,7,3,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,48,130,34
0,23,4,1,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
1,4,6,5,15,10,0.0,5,1.791759469228055,174,1.791759469228055,103,119,34
1,18,9,0,16,12,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,14,34
0,4,6,5,1,0,1.791759469228055,6,0.6931471805599453,0,0.6931471805599453,72,107,34
0,44,1,3,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,107,34
0,37,0,0,3,5,0.0,5,0.6931471805599453,174,0.0,18,29,46
0,39,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
0,42,7,3,6,4,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,5,3,5,4,2,0.0,5,0.6931471805599453,316,0.6931471805599453,92,142,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,24,29,34
1,9,7,3,15,10,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,72,107,34
0,35,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,45,10,3,1,0,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,34,142,34
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,236,0.0,109,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,18,138,46
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
7,22,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,62,23
0,38,10,3,3,5,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,87,142,34
0,24,0,0,9,8,0.6931471805599453,6,0.6931471805599453,249,0.0,103,142,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,92,14,34
1,45,10,3,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
1,18,9,0,17,11,0.6931471805599453,5,0.6931471805599453,325,0.6931471805599453,103,80,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,39,6,5,8,3,0.6931471805599453,5,0.6931471805599453,174,0.0,72,93,23
0,21,4,1,6,4,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,112,142,34
0,21,4,1,2,7,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,103,80,34
1,49,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,59,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
1,37,0,0,16,12,0.6931471805599453,6,1.0986122886681098,245,1.0986122886681098,92,80,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
1,47,7,3,15,10,0.6931471805599453,6,0.6931471805599453,231,0.0,92,138,34
1,22,7,3,15,10,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,49,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,116,14,34
0,26,9,0,4,2,1.6094379124341003,5,0.6931471805599453,249,0.6931471805599453,109,107,34
1,45,10,3,15,10,0.0,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,111,29,34
5,39,6,5,18,13,0.6931471805599453,5,1.0986122886681098,174,1.0986122886681098,103,29,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,26,9,0,5,6,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,72,29,34
0,36,2,1,5,6,1.0986122886681098,3,1.0986122886681098,316,1.0986122886681098,92,93,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,316,0.6931471805599453,103,29,34
0,18,9,0,7,1,0.6931471805599453,6,0.6931471805599453,0,0.0,103,29,34
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,84,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,119,34
1,47,7,3,16,12,0.6931471805599453,5,0.6931471805599453,249,0.0,92,87,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,0
0,24,0,0,9,8,0.6931471805599453,6,1.3862943611198906,0,1.3862943611198906,103,29,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,93,36
0,44,1,3,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,67,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,72,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,24,0,0,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,112,142,34
0,24,0,0,5,6,0.6931471805599453,2,0.6931471805599453,303,0.6931471805599453,72,142,34
0,49,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,92,119,43
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,4,6,5,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,62,34
0,16,0,0,5,6,0.6931471805599453,2,1.0986122886681098,60,0.6931471805599453,103,136,36
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,112,29,23
1,30,7,3,15,10,0.6931471805599453,6,1.0986122886681098,174,1.0986122886681098,103,29,34
0,5,3,5,4,2,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,103,80,34
0,38,10,3,3,5,1.9459101490553132,6,0.6931471805599453,303,0.6931471805599453,12,142,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,35,3,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,24,80,34
0,4,6,5,7,1,0.0,5,0.6931471805599453,174,0.0,111,29,23
1,4,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,109,130,34
0,37,0,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.0,72,29,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
1,26,9,0,13,18,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,4,6,5,2,7,0.6931471805599453,2,0.6931471805599453,303,0.6931471805599453,72,142,34
0,16,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
5,8,7,3,18,13,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,98,29,34
0,49,6,5,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,130,34
0,3,3,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,80,34
1,49,6,5,15,10,0.0,5,1.0986122886681098,249,1.0986122886681098,103,130,34
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,174,0.0,87,142,43
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,142,34
0,4,6,5,2,7,0.0,5,2.3978952727983707,174,0.0,18,93,46
1,49,6,5,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,119,34
1,14,9,0,12,16,0.6931471805599453,6,0.6931471805599453,310,0.6931471805599453,59,115,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,325,0.6931471805599453,103,136,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,14,34
0,5,3,5,2,7,1.0986122886681098,6,1.3862943611198906,316,1.3862943611198906,72,80,34
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,33,2,1,5,6,0.0,5,0.6931471805599453,316,0.6931471805599453,72,29,34
0,33,2,1,7,1,0.0,5,1.0986122886681098,249,1.0986122886681098,103,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,80,34
0,25,9,0,3,5,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,14,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,72,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,36
0,19,1,3,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,103,62,43
0,49,6,5,5,6,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,24,29,34
0,16,0,0,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,127,0.0,92,93,0
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,110,29,34
0,45,10,3,3,5,0.6931471805599453,6,0.6931471805599453,174,0.0,98,29,43
0,47,7,3,4,2,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,34,142,34
7,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,110,93,34
0,6,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,80,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,40,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,80,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,142,43
1,38,10,3,12,16,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,87,142,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.0,92,93,43
0,4,6,5,5,6,0.6931471805599453,1,1.0986122886681098,249,1.0986122886681098,103,62,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,59,29,23
1,9,7,3,11,17,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,142,34
0,8,7,3,6,4,0.0,5,0.6931471805599453,174,0.0,92,29,23
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,14,36
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,40,2,1,3,5,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,72,14,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,133,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,49,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,4,6,5,2,7,0.0,5,1.0986122886681098,249,1.0986122886681098,103,14,34
3,45,10,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,45,10,3,2,7,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,62,34
0,21,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,41,4,1,5,6,0.6931471805599453,5,0.6931471805599453,174,0.0,72,119,48
0,16,0,0,8,3,1.6094379124341003,2,0.6931471805599453,316,0.6931471805599453,103,29,34
0,26,9,0,3,5,1.3862943611198906,3,0.6931471805599453,316,0.6931471805599453,72,62,34
0,4,6,5,5,6,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,49,6,5,7,1,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,72,29,34
0,33,2,1,5,6,0.6931471805599453,6,1.6094379124341003,249,1.6094379124341003,103,29,34
0,6,4,1,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,80,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,93,34
0,4,6,5,2,7,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,62,34
0,49,6,5,7,1,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,84,29,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
7,32,4,1,9,8,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,62,34
0,47,7,3,4,2,0.6931471805599453,5,0.6931471805599453,316,0.0,72,25,34
0,26,9,0,3,5,0.6931471805599453,2,1.0986122886681098,58,1.0986122886681098,98,142,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,39,6,5,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,107,34
1,47,7,3,15,10,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,29,34
0,45,10,3,6,4,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,62,34
0,4,6,5,5,6,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,111,62,34
0,41,4,1,4,2,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,10,62,34
0,43,9,0,8,3,0.6931471805599453,0,1.6094379124341003,0,1.6094379124341003,54,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,24,107,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,80,34
1,47,7,3,15,10,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,103,93,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,50,0,0,6,4,0.0,5,1.0986122886681098,205,1.0986122886681098,92,53,34
0,25,9,0,6,4,0.6931471805599453,5,0.6931471805599453,174,0.0,98,62,43
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,48,77,34
0,5,3,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,29,34
5,24,0,0,18,13,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,29,34
0,45,10,3,2,7,0.0,5,0.6931471805599453,174,0.0,112,119,23
1,36,2,1,16,12,0.6931471805599453,6,0.6931471805599453,290,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,10,119,34
0,5,3,5,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,62,34
0,24,0,0,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,33,2,1,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,112,119,23
0,4,6,5,1,0,1.6094379124341003,6,0.6931471805599453,249,0.6931471805599453,103,29,34
1,19,1,3,12,16,0.0,5,0.6931471805599453,162,0.6931471805599453,42,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,92,93,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,19,1,3,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,111,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,80,34
0,4,6,5,1,0,1.0986122886681098,3,0.6931471805599453,174,0.6931471805599453,72,62,34
7,4,6,5,9,8,0.0,5,1.0986122886681098,174,1.0986122886681098,112,62,34
0,26,9,0,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,142,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,53,34
0,4,6,5,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,80,34
0,6,4,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,29,34
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,2,29,34
0,36,2,1,1,0,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,92,80,34
0,35,3,5,8,3,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,84,29,34
0,4,6,5,5,6,0.6931471805599453,6,1.6094379124341003,249,1.6094379124341003,54,142,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,23,4,1,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,29,34
0,24,0,0,6,4,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,19,1,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,130,34
0,36,2,1,8,3,0.6931471805599453,5,0.6931471805599453,174,0.0,18,93,46
0,21,4,1,2,7,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,109,62,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,92,130,34
0,36,2,1,4,2,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,92,62,36
0,7,7,3,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,62,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,112,80,23
0,4,6,5,3,5,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,24,93,34
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
0,17,0,0,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.6931471805599453,2,0.6931471805599453,174,0.0,48,14,0
0,9,7,3,5,6,0.0,5,0.6931471805599453,174,0.0,116,133,0
1,39,6,5,12,16,0.6931471805599453,6,0.6931471805599453,299,0.6931471805599453,103,80,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,93,43
1,5,3,5,16,12,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,72,62,34
0,49,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
5,36,2,1,13,18,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,40,2,1,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,5,6,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,39,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,103,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,45,10,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,6,4,1,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,109,29,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,40,2,1,1,0,2.302585092994046,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,39,6,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,25,9,0,3,5,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,14,34
0,4,6,5,4,2,1.6094379124341003,6,1.3862943611198906,249,1.3862943611198906,72,29,34
0,45,10,3,3,5,0.6931471805599453,5,0.6931471805599453,174,0.0,103,29,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,29,34
0,24,0,0,4,2,0.6931471805599453,2,0.6931471805599453,325,0.0,34,87,0
0,39,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,112,119,48
0,26,9,0,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,113,29,34
0,39,6,5,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,72,14,34
0,40,2,1,1,0,1.3862943611198906,3,0.6931471805599453,316,0.6931471805599453,12,62,34
0,4,6,5,2,7,0.0,5,1.0986122886681098,174,1.0986122886681098,103,93,34
0,7,7,3,2,7,1.3862943611198906,2,0.6931471805599453,174,0.6931471805599453,72,62,34
0,39,6,5,4,2,1.0986122886681098,6,1.3862943611198906,249,1.3862943611198906,112,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,130,46
0,4,6,5,4,2,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,21,4,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,93,34
1,49,6,5,16,12,0.0,5,0.6931471805599453,299,0.6931471805599453,103,103,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,16,0,0,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,67,62,34
0,9,7,3,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,98,87,46
0,16,0,0,1,0,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,112,93,34
0,4,6,5,2,7,0.6931471805599453,6,1.3862943611198906,316,1.3862943611198906,24,62,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,174,0.0,92,93,48
0,49,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,18,29,34
0,44,1,3,9,8,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,21,4,1,6,4,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,103,29,34
1,47,7,3,15,10,0.6931471805599453,5,0.6931471805599453,174,0.0,111,29,43
1,47,7,3,16,12,0.0,5,0.6931471805599453,316,0.0,72,80,34
0,4,6,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,44,1,3,6,4,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,42,7,3,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,18,93,34
0,18,9,0,3,5,0.0,5,0.6931471805599453,127,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,24,0,0,7,1,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,103,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,103,34
0,25,9,0,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,67,29,34
0,44,1,3,2,7,0.6931471805599453,2,0.6931471805599453,270,0.6931471805599453,67,107,34
0,21,4,1,8,3,0.6931471805599453,6,0.6931471805599453,174,0.0,98,29,34
0,4,6,5,1,0,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,3,3,5,3,5,0.0,5,1.6094379124341003,174,1.6094379124341003,103,29,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,136,34
1,51,7,3,17,11,0.6931471805599453,6,0.6931471805599453,218,0.0,103,142,48
0,46,3,5,5,6,0.6931471805599453,2,0.6931471805599453,236,1.0986122886681098,72,107,34
0,36,2,1,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,21,4,1,7,1,0.6931471805599453,6,0.6931471805599453,316,0.0,72,29,34
0,25,9,0,3,5,0.0,6,0.6931471805599453,249,0.6931471805599453,103,142,34
0,44,1,3,6,4,0.6931471805599453,6,0.6931471805599453,174,0.0,103,130,23
0,33,2,1,8,3,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,29,34
0,47,7,3,6,4,0.6931471805599453,5,0.6931471805599453,174,0.0,98,29,0
0,24,0,0,5,6,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,103,34
1,47,7,3,16,12,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,111,29,34
0,4,6,5,2,7,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,112,29,34
0,20,10,3,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.0,109,93,0
0,51,7,3,6,4,0.6931471805599453,2,0.6931471805599453,218,0.0,72,142,48
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,84,119,34
0,4,6,5,3,5,1.0986122886681098,6,1.0986122886681098,0,1.0986122886681098,103,62,34
0,3,3,5,5,6,0.0,5,1.0986122886681098,128,0.6931471805599453,103,29,34
0,45,10,3,4,2,0.0,5,0.6931471805599453,174,0.0,48,107,0
